sentence1,true_label,probability,prediction,probability-from0to1
under equibiaxial stress and with the same assumptions used in eqs.  1  and  2  the poisson’s ratio of the diamond films can be obtained from the variation of film’s thickness  δd  and the variation of its surface area  δs : 4 sdδdδs=−ν ̄1−ν ̄ this equation enables one to calculate average poisson’s ratio ν ̄ in two perpendicular directions along the film’s plane.,contradiction,99.668,contradiction,0.00332
so  we can conclude  that at the large extent the value of bulk modulus is determined by the change of biaxial modulus  which in its turn is caused by the increase in reticular electron density.,contradiction,99.232,contradiction,0.00768
thus  for ultrananodisperse diamonds we would observe dilatation due to the strain  exerted by the surface reconstruction and subsequently deterioration of their elastic properties  in comparison to the bulk single crystal diamond.,contradiction,99.634,contradiction,0.00366
it should be noted that increased lattice parameters calculated on the basis of x-ray diffraction experiments were reported for detonation nanodiamonds  2–12 nm [18]  5–7 nm [19]  with different prehistories and nanodiamonds  5 nm [20]  obtained by laser ablation.,contradiction,99.641,contradiction,0.00359
to conclude  our research demonstrated that the reconstruction of surfaces of nanosized diamond films leads to variation of their elastic moduli in the range ≈±5 %  depending on the orientation of the diamond film  in comparison to the pure single crystal diamond.,contradiction,99.681,contradiction,0.00319
possible origin of the discrepancy between our results and research of ref. [2] where 17% increase of elastic moduli of nanodiamond was reported requires further consideration.,contradiction,99.682,contradiction,0.00318
the bulk and monolayer of mos2 show a small lattice thermal conductivity [9] which is not a consistent property for all layered materials [10].,contradiction,99.728,contradiction,0.00272
photoelectron spectroscopy shows that the optical gap range is 1.30–1.47 ev for bulk α-pto2  while optical reflectance measurements show an optical band gap of ≈1.2 ev [17].,contradiction,99.454,contradiction,0.00546
for comparison  the percentage absorbance was determined for bulk  bilayer and monolayer  and the calculations show that the monolayer can absorb up to 8% of incident radiation in the visible range; also  the lattice thermal conductivities of all structures were calculated per single-layer.,contradiction,99.636,contradiction,0.00364
the electron wave function was expanded in a plane wave basis set with an energy cut-off of 520 ev for bulk and 350 ev for bilayer and monolayer  in all calculations.,contradiction,99.492,contradiction,0.00508
a sampling of the brillouin zone was performed using a monkhorst-pack grid [25]  a 8 × 8 × 6 γ centred k-point mesh for bulk  and a 12 × 12 × 1 γ centred k-point mesh for bilayer and monolayer.,contradiction,99.483,contradiction,0.00517
the ground-state geometry of the bulk  bilayer and monolayer structure were fully relaxed until the force on each atom was less than 1 × 10−3 ev/å.,contradiction,99.701,contradiction,0.00299
the energy-convergence criterion was 1 × 10−8 ev for the bulk  bilayer and monolayer.,contradiction,99.627,contradiction,0.00373
for the thermal properties calculations  a 4 × 4 × 4 supercell was used for the bulk and 5 × 5 × 1 for the bilayer and monolayer structures.,contradiction,99.552,contradiction,0.00448
the bethe-salpeter equation bse [27] was used to calculate the optical band gap.,contradiction,99.714,contradiction,0.00286
the phonopy package [28] was used for phonon calculations  while the phono3py package [29] was used in solving the linearised boltzmann lattice transport equation [30].,contradiction,99.675,contradiction,0.00325
in the thermal conductivity calculation  1057 unique triplet displacements for bulk  while 3789 and 950 unique triplet displacements for bilayer and monolayer respectively were included in the calculation of the scattering terms [30].,contradiction,99.515,contradiction,0.00485
the calculated seebeck coefficients are presented in fig. 12 for α-pto2 structures.,contradiction,99.728,contradiction,0.00272
we observed that the maximum values of the seebeck coefficient were obtained for hole concentrations  which are 429 μv/k at 700 k for bulk and  573 μv/k at 700 k for bilayer  and 484 μv/k at 700 k for the monolayer.,contradiction,99.006,contradiction,0.00994
we found that the highest values at 200 k are 1.23 × 10−4 s/m  3.9 × 10−4 s/m and 28.2 × 10−4 s/m  respectively  which are attributed to electron carriers concentration such as 1021 cm−3 for bulk  and 1020 cm−3 for bilayer and monolayer.,contradiction,98.545,contradiction,0.01455
fig. 14 depicts the highest values  at a high temperature of 700 k for bulk while it is at a low temperature of 200 k for bilayer and monolayer.,contradiction,99.21,contradiction,0.0079
the obtained results show the lowest electronic contribution is obtained from the bulk structure followed by the monolayer  whereas the bilayer α-pto2 had the highest values of κ e which could be attributed to the variation in their band gap size.,contradiction,99.725,contradiction,0.00275
the power factor was calculated over a temperature range of from 200 k to 700 k for the single layer in all structures.,contradiction,99.742,contradiction,0.00258
the obtained results are plotted in fig. 15   where  we see the difference in the behavior between the bulk  and bilayer and monolayer.,contradiction,99.668,contradiction,0.00332
the highest values of power factor for the all structures are 3.95 × 10−12wk−2m−1 for bulk at 700 k  and 232 × 10−12wk−2m−1 for bilayer at 200 k  while  it is 48 × 10−12wk−2m−1 at 200 k for monolayer.,contradiction,98.252,contradiction,0.01748
the dimensionless figure of merit  zt  was calculated from 200 k to 700 k  and the values for the single layer in α-pto2 structures show at 700 k  400 k  and 300 k  respectively.,contradiction,99.577,contradiction,0.00423
the obtained zt values are 0.11 for bulk  0.62 for bilayer  and 0.74 for monolayer  as illustrated in fig. 16 .,contradiction,98.586,contradiction,0.01414
the electronic band structure of bulk  bilayer  and monolayer α-pto2 are presented in fig. 4  a–c   respectively.,contradiction,99.664,contradiction,0.00336
vbm  valence band minimum  and cbm  conduction band maximum  are located between γ and m points for bulk  and between a and l points for bilayer and monolayer.,contradiction,99.622,contradiction,0.00378
it is important to point out that the band structure of the bilayer looks denser than of the bulk and monolayer while its dos is also higher.,contradiction,99.67,contradiction,0.0033
we summarise our calculated fundamental band gap values in table 3 and compared with available experimental values.,contradiction,99.671,contradiction,0.00329
carolyn r a [45] used x-ray photoelectrons spectroscopy to determine the optical band gap  of bulk α-pto2 and showed that a range of the band gap between 1.30 and 1.47 ev.,contradiction,99.476,contradiction,0.00524
hence  our calculated band gap values are in the range of experimental values 1.2–1.84 ev for bulk α-pto2.,contradiction,99.255,contradiction,0.00745
a supercell calculation was used to examine the optical properties for the bulk  bilayer  and monolayer since the supercell involves the single layer.,contradiction,99.708,contradiction,0.00292
the calculation of optical absorbance was performed for a comparison between bulk and a single layer in bilayer and monolayer.,contradiction,99.655,contradiction,0.00345
